TransactionID,Buyer,Seller,EnergyType,Quantity,PricePerUnit,TotalPrice,Timestamp
T-00597,0x15a75552d8a8ef6c69335950db9426823b85cf58,0x902d196e0bc75479e4877fffd4cd51e5e81fb01e,Éolienne,2389,0.135,322.52,2024-11-30 16:17:48
T-00598,0xc051043c80d6c6f6dfa8de200eadc86ed4e0a22c,0x4df11219e99d4d0e7c41a533f5d979755402790b,Gaz,3620,0.108,390.96,2024-12-21 16:17:48
T-00599,0x2989130558d4457c420a984bcd91f6096c73f394,0xa0306134d9232d2065cc17fa4fb1aa851b51b541,Hydroélectrique,5099,0.09,458.91,2024-12-24 16:17:48
T-00600,0x469876d2f830f88515680f0aac1d28ac8427d5c4,0xfc760bb3dcaddf364df257e96fcee7339df3a07f,Charbon,7745,0.072,557.64,2024-12-04 16:17:48
T-00601,0xda8dc39456dcd51cc3d62307aeb8f7b7e497537d,0x90b592e74734cca3d5676f3fea8b58ca8ba2d492,Hydroélectrique,6432,0.09,578.88,2024-12-10 16:17:48
T-00602,0x3b77b1117364598b5848c18d65c083504deaddf4,0x32d9e42c8a7946fc5cbe463a75c10506be521b18,Éolienne,3583,0.135,483.71,2024-12-10 16:17:48
T-00603,0xc1c6e57b584233ca39bbddbbc902f9bfeb7ac0ac,0xf2ff292562cf771307f7b124339672cc545d6626,Éolienne,9503,0.135,1282.9,2024-12-02 16:17:48
T-00604,0x1cc9c1c943a04708d5116e50fd87d631d24236de,0xb0938a05744c142cbd9983510fa70c3ac4bcb509,Solaire,8400,0.18,1512.0,2024-12-10 16:17:48
T-00605,0x3051bbf10bd5458b3dbc9e3956a691fc421f52ba,0x99e33aad7bb7c21b63b4ac3e3b7926cd5db19ee7,Solaire,5044,0.18,907.92,2024-11-26 16:17:48
T-00606,0xdbd48d2e5e7a6f0a39aca7a537183cf016ce6d8d,0x85087c004abfa606acb9999c9fe41c4b3d926db5,Hydroélectrique,1349,0.09,121.41,2024-12-13 16:17:48
T-00607,0x529c0679c9d8ff7b44898ce89914713749bb5ed2,0x89fca39761b86041d7fd270284514b03f5a36f83,Éolienne,8480,0.135,1144.8,2024-11-29 16:17:48
T-00608,0x4d1c134b790df0984fb15bdcd520c0d9db5087ab,0x9523d8fd977f80e3d7d2a99b1fbf7cf4087f7537,Gaz,9769,0.108,1055.05,2024-12-05 16:17:48
T-00609,0x03c4eb2a8b7c0d151d4a89cd9c00c2af79d90fbd,0x00e6e9592eb24b10aee8f12b5405bc50d1064005,Gaz,6791,0.108,733.43,2024-11-30 16:17:48
T-00610,0x867e5bc8b0b2056f54d545f5ec6d7450c901e677,0x26e2ae88fa8ddb4b1ccd6bb653df4e6eccf28c2d,Éolienne,5123,0.135,691.61,2024-12-16 16:17:48
T-00611,0x9d7bfbf6165fb582f058db47e12377114bbec665,0xb638c1b8ce8e9bad9485353f7168a5976dc9f21a,Hydroélectrique,3583,0.09,322.47,2024-12-25 16:17:48
T-00612,0xdfa02406b9eae256573e784b8538f41ce359854d,0xcf3632f4feec2eaf76e047a4b16bd22f51f6a742,Charbon,5805,0.072,417.96,2024-11-28 16:17:48
T-00613,0x84c29c2485314962599210c8176fe5437379a0d0,0x465f5d7775fb2ff10848634974ba940f88421d41,Hydroélectrique,5066,0.09,455.94,2024-11-26 16:17:48
T-00614,0xa01d53df6305aeb7859981038620bc27b81499f5,0x8ff5ebe1dd0a96ecd706c3552546cc79bf41a31b,Charbon,8247,0.072,593.78,2024-11-27 16:17:48
T-00615,0x06da507595bc182c2a2c0833921f5c4d4446a169,0xe69fa3c36af00c6acc074352573e297f55c14fb2,Hydroélectrique,6896,0.09,620.64,2024-12-22 16:17:48
T-00616,0x84111f3755272660ae3d482a2a7b989e9b0f9361,0x928e07b8e0e1dc5fd11673901b41418fe63710ff,Hydroélectrique,9365,0.09,842.85,2024-12-07 16:17:48
T-00617,0x85481693c4d338e6b2b6d571122d2163e9d567d2,0x72b96b30595c37ce30c60a8ea1a51e67ed2190bb,Gaz,5206,0.108,562.25,2024-12-11 16:17:48
T-00618,0x8f978f1d054cddb1c41aebda27996bd28d1b9964,0xbe0233e8d193859ebdca4beac1fcf96b79cb87e2,Éolienne,8537,0.135,1152.5,2024-12-06 16:17:48
T-00619,0x5fd900754f8ae135fc63c7483497b85d24feddff,0x5cee30592115ddb55b60e3bcb73927ebdb97dde8,Gaz,1504,0.108,162.43,2024-12-01 16:17:48
T-00620,0xfc730b0039826a4532b331eeb5b23abf51cef1ff,0xb390f514e3ce5f027b30dad4c66f11f94bba15f2,Solaire,3699,0.18,665.82,2024-12-04 16:17:48
T-00621,0xc201828dc9cbcb04e931d096a639259487b74fec,0x3089fbf8e8deea0a260da372cf8bffb9e6f6c09b,Éolienne,4554,0.135,614.79,2024-12-24 16:17:48
T-00622,0x39b00cdf3b09050e21a2055719114d2c4ebdeecf,0x08d883c904a3bcf57446ab985fbaf589971b8af5,Éolienne,6168,0.135,832.68,2024-12-19 16:17:48
T-00623,0x0d161d347e0a59452420cef0f09c77f77dd02589,0xf4e951021f6ddc1902ba4a4ca96664292f1340a9,Solaire,8972,0.18,1614.96,2024-12-21 16:17:48
T-00624,0x2c5a2c6823eb3d77eb3a4fdcda9b66398c99188f,0xa8fb513ac407b8c9c15d5d3c27b5de79bcdaf992,Éolienne,8363,0.135,1129.01,2024-12-07 16:17:48
T-00625,0x9f1c117bc06ffddbe8177a7353fe48c42127cdce,0xb7dbf4cc5b30ade414db3891852cffb71368fa0f,Charbon,2099,0.072,151.13,2024-11-27 16:17:48
T-00626,0x1c0361c27fd46cdf20f5c3c125e7d3bdb7b1f340,0x1468295ce44a7b119b3fef8bb8e68fcc14950c06,Solaire,1933,0.18,347.94,2024-12-01 16:17:48
T-00627,0x22e6ba03c3f3e44587f04682da57a4102739b412,0xc0088f31203354e6e485ecde620d4e096c655b02,Charbon,5566,0.072,400.75,2024-12-20 16:17:48
T-00628,0x78b773d211de980f0bdc4740f1b1a02949d49f2b,0xd3d8ea9ca0323978bb148751066afdbff53f1e7c,Gaz,7590,0.108,819.72,2024-12-16 16:17:48
T-00629,0xf18e940926e7c1613bd50573970ceb0e011b5bdf,0x5b02cea07b21c626a7ab9738a42366038b9c05aa,Hydroélectrique,2129,0.09,191.61,2024-12-03 16:17:48
T-00630,0x0f5abbe8bdf2b828fe2fa62d1d504b1921563b60,0xad820b8e57b98340dd294de6777a9f21b26a3795,Charbon,5949,0.072,428.33,2024-12-05 16:17:48
T-00631,0x246c09b263ab89b80a326a95789c611cfdd744f9,0xa9e8c9e80ef1a576b864a9e2baa771e8adb3ae84,Solaire,1833,0.18,329.94,2024-12-24 16:17:48
T-00632,0x2571d52126dfe42eddf13a63fcac78822d72f19b,0x24d48d4355bb900bc916ef2a2da24779e7002765,Solaire,6064,0.18,1091.52,2024-11-28 16:17:48
T-00633,0xf4009f68836045819746d6ba3aa51a4cd9fb9b5f,0x859e8cb3fed78518db0fd9215f313b4d00d85759,Charbon,5522,0.072,397.58,2024-12-08 16:17:48
T-00634,0xacd9d12b4d8a3e5e936c5d5433c992ad18b5111b,0xbf1aafe7dad672664a95cf896a242e1ea10cb484,Solaire,120,0.2,24.0,2024-12-12 16:17:48
T-00635,0xfa63cb5539c2309cc55233985bc110d01b36b6da,0xbf31855a28f0df480750bb255a01a4ddba6e85a8,Solaire,1615,0.18,290.7,2024-12-04 16:17:48
T-00636,0x3cb94b868e7a5d3e5f39c73963e96da923ac9112,0xa0108327bcf5c6178ed0beb62a74da79d4fb0522,Charbon,1741,0.072,125.35,2024-12-10 16:17:48
T-00637,0x8e40e34f2fb5268c29b0c2a9e14d343e1d5c301b,0x4a3e8e509ca446862e6aa559c3fae185c4691ccc,Charbon,3520,0.072,253.44,2024-12-13 16:17:48
T-00638,0xc2e10b94574fffda34860cf8727c9445b38a5879,0xe6651c812e63ee20ed2d111b3ceb4219a48cac74,Charbon,8592,0.072,618.62,2024-12-11 16:17:48
T-00639,0xb504e281690e4455006976a57637f701c92c220f,0x5be4a2a93b1f7d1b0edeb5541462574b1e183df3,Éolienne,1749,0.135,236.12,2024-12-09 16:17:48
T-00640,0x864ca32efd8e07c1194382689f27cb1e85f6cb47,0x6be7f1b7c77bbb84e64b85905391983666e824e7,Hydroélectrique,3522,0.09,316.98,2024-12-26 16:17:48
T-00641,0x4112de826d6397d7839e82cbb50abc3b7d41a92f,0xa6c1d7085a01b7fb9c1d25d2cd370f3d3d2d3c96,Hydroélectrique,5838,0.09,525.42,2024-12-05 16:17:48
T-00642,0x9e1c1cb7646e7b9c422e1fd85f12fd6ba01283aa,0x81c1c3ec93ea357720f6aae3beec81deaa207c19,Solaire,2145,0.18,386.1,2024-12-18 16:17:48
T-00643,0x7db494b3251bc03ce20ad2ff6cde147a20fe96ca,0xf3e7318548e37e03ecc09e9bf9ea1a6cb1f9b40c,Hydroélectrique,8134,0.09,732.06,2024-12-03 16:17:48
T-00644,0xca0cf133e1a2b7d97e2aac7786c2a1f830005ea5,0xdbef51849d9a1739784149b5814d5e0e2d192b20,Hydroélectrique,7060,0.09,635.4,2024-12-04 16:17:48
T-00645,0x8a13bc9b4c6cdc05a6c48ca97ac7dea20b551e89,0x3c88f4494f57383b86fad0bd3cf8ae2a25b3b43a,Solaire,4406,0.18,793.08,2024-11-28 16:17:48
T-00646,0xf2feb32e192aa98939f27ccdca3f2745b9e6f862,0x30828a26272468e0384aead6f79b20cd88ce39fa,Hydroélectrique,5099,0.09,458.91,2024-12-14 16:17:48
T-00647,0xeb6c2f041efc3f76b98fb0ad09939ea354f7fbd7,0x7f81bc96f407ca8eb5947cd05eda41df95909f4d,Charbon,6360,0.072,457.92,2024-12-21 16:17:48
T-00648,0xa218d1e62ead0ff950073e7c3248bf6b72f69c9c,0x4a356bdb93fd40d3a4df46de0edddd90715b3d20,Hydroélectrique,5029,0.09,452.61,2024-12-02 16:17:48
T-00649,0xf489092af4165e2dad58e82561e37ea09c062bd5,0x18163d70e81d4d85238654daa2ac795c385168f7,Solaire,1837,0.18,330.66,2024-12-02 16:17:48
T-00650,0x721467b7eb75e07af636645f162b1b6562153ef4,0xc2228e2cfc8e2ea259f03ae3fdd614985a1ea587,Gaz,4035,0.108,435.78,2024-12-07 16:17:48
T-00651,0x5ce25f57706073ca9b842ea604638baeaf559657,0x8dc4b2fc1b9dbe89918512304e0d4d2a1c8be992,Éolienne,5750,0.135,776.25,2024-12-18 16:17:48
T-00652,0x2a8d8c01419a66c42cc3bc42e5a5f3d547fc5a90,0x85c968e23af6479d90648e9f057458e0b24fb48a,Hydroélectrique,2011,0.09,180.99,2024-12-04 16:17:48
T-00653,0x38ff0320129fecbee04ce78b32fd8581513b7d33,0x37e4aec99c978bcbcf3a96bfbc99bd0397b94853,Charbon,1809,0.072,130.25,2024-12-08 16:17:48
T-00654,0xcdef8fcb73163d10b1194f7a3d5c6f5cc6cbdf71,0xe7c3e51a05672cd82fa5e96483e7652396aedf7b,Éolienne,8051,0.135,1086.88,2024-12-06 16:17:48
T-00655,0x0da84645835d55c487b8e0322e4fe3889db444ea,0xbba7345ebfb6f78ee94645a1ec9a1d70fb60571f,Charbon,5188,0.072,373.54,2024-12-05 16:17:48
T-00656,0x2651371ac25ec6a5c234ef49118e0c1e8620d0f5,0x88f1504c2e6d483e6e77058358c6c827dbbcb10c,Solaire,2493,0.18,448.74,2024-12-24 16:17:48
T-00657,0xc6af834a9f820141264211b3ece966f26f44fb39,0x7f855704a1cb893681bc754ae5e47f5aca187446,Éolienne,901,0.135,121.64,2024-12-09 16:17:48
T-00658,0xc3df8a2b97041ebe944819418cda97aac773ec79,0xf33a2494df064c7a689b9be7981607db49bde3e2,Hydroélectrique,6366,0.09,572.94,2024-12-05 16:17:48
T-00659,0x9dc2bc85a9aedacda166425381c83cb4b206a5b0,0xbb42733caef9b2d361a4c7a336bf72fc6c082559,Charbon,8585,0.072,618.12,2024-12-08 16:17:48
T-00660,0x00a5f77d2c5627004c6bb43379e9762e709d5e57,0x920813f620eadcb6dcd1544f56ada8d1ad73d682,Hydroélectrique,8242,0.09,741.78,2024-12-20 16:17:48
T-00661,0x5316367dcf1738912f304336128afc0917de5ff9,0xb2138be08a19dac64611a606e993aaf4f5b9698c,Solaire,1187,0.18,213.66,2024-11-29 16:17:48
T-00662,0xb52a975512488220b2ab83aa5c04f299f459d178,0x584277f3d7662fb4bae34f4ae79a866b3e8c364e,Gaz,3125,0.108,337.5,2024-12-10 16:17:48
T-00663,0x708bbba11d102eb0848563a86dd6f8946286f4e4,0xc57e1acd4bb5e67ff39b089aa69b6fb6eeac5af6,Charbon,1530,0.072,110.16,2024-11-30 16:17:48
T-00664,0x728c65530a8cbd8a36ce0854717b558e08bbfa76,0xa3cd2aab4caf65ff4fdd85d90ab28ff4732547f2,Charbon,315,0.08,25.2,2024-12-09 16:17:48
T-00665,0xeda228011701a5b74e5090c4c7d7158e2cabfb5b,0x914466f189b52df956a98052a3405b76d3f803d0,Charbon,8301,0.072,597.67,2024-12-22 16:17:48
T-00666,0x156e308775c373ef14ba06ab3b2856042ca44a07,0x2c01c6d48c56be3922b94efb0ad5377ed72b93a2,Charbon,6275,0.072,451.8,2024-12-18 16:17:48
T-00667,0x47edae48e1fae9ba356a4fe2c72a84d1969bd47d,0xf2526f1c187c72747f469373dbabb90b089e6621,Éolienne,6270,0.135,846.45,2024-12-06 16:17:48
T-00668,0x7fe9ac016e4d74d1dd905a833f04224d7621f760,0x6c637842a5a8db9575202ae3c739a269100f7e9a,Hydroélectrique,5697,0.09,512.73,2024-12-03 16:17:48
T-00669,0xb7b4a852bf8f1a7794ad1b4a002fb2fead440d96,0xa03eb6fdc11de6258c908e3aa3ad8c31522312f0,Charbon,5716,0.072,411.55,2024-12-24 16:17:48
T-00670,0x21cef85621c54bc652ecaf0e9760bfe163b8033b,0x864ad55d596d133c12affee07a91e343ef426016,Charbon,3547,0.072,255.38,2024-12-04 16:17:48
T-00671,0x0a169833b2cd8b7bee85c1749bc4c3417ced9421,0x06e2bdf76c3c136b33f6adc897a3e55c0256a304,Charbon,7345,0.072,528.84,2024-12-12 16:17:48
T-00672,0x49f2a873217f9e8321d357a76cc6d4bf086584d0,0xdcf1165ae2e3dc43ea297025c18221679c2af9d2,Éolienne,3596,0.135,485.46,2024-11-28 16:17:48
T-00673,0xfa6a24db58779fed22d01a0a02ee2294f7600002,0xe4fca5efc916cf835aa9e81fecd217d0affa3048,Éolienne,6086,0.135,821.61,2024-12-09 16:17:48
T-00674,0x29d55b0876c6fa5e8e116d1be00673c8e5b3bdc6,0x19f5b6fc914e76bfa7dd5799ad160c9d80e9314b,Éolienne,6527,0.135,881.15,2024-12-17 16:17:48
T-00675,0xba30aa161b86787128a15ea21366c050646b52ba,0x4b6fddd4d9e4fbb93ad2b68c2037974ee1004178,Gaz,8451,0.108,912.71,2024-12-11 16:17:48
T-00676,0x5417ed2f5a9b2c364178213bc9dbfb56b89a18e4,0x8152aaa59ea86ef1a6a1b5d789228479e62a54c8,Éolienne,6825,0.135,921.38,2024-12-08 16:17:48
T-00677,0x431ec2ecb380e381c69b68581c683d267a7eec58,0x01cad34e9bd905e689e133c8be9560d4eba64a33,Charbon,7974,0.072,574.13,2024-12-24 16:17:48
T-00678,0x2e52b63ec13ae8e1fb3e33cef9aefe99ea76d9d7,0x36d80fb1435f5d1295c0504065f8e7fc497f8f26,Éolienne,9386,0.135,1267.11,2024-12-21 16:17:48
T-00679,0xa9db8b14c277fb2c37db00d45baee4c0d86ed990,0x80b5433b2d7f30a3b31c135b2faa9973609fc2fe,Hydroélectrique,3860,0.09,347.4,2024-11-27 16:17:48
T-00680,0x19acf8cdd6d8542c8b4d2617d33666dcc1aba419,0x277ad3fdaf721e03f80d2bcf17be994607e05124,Gaz,1197,0.108,129.28,2024-12-04 16:17:48
T-00681,0x13a138c603c12f32d3558bdaa78b5f1c413f991d,0xa973c23ee5cc1046a1c40ababdb61257bf269ff2,Solaire,3304,0.18,594.72,2024-12-11 16:17:48
T-00682,0xc83a8395b575ad762b3db373ca241a3ab6c82f47,0x8f0b47de13290c5139b94bb995b918c2d71c3adb,Charbon,1579,0.072,113.69,2024-12-20 16:17:48
T-00683,0x2380844eed5c53b2dd234266388a1f8b49293cab,0x463b73db168b4981395dce4429828459689bcbac,Hydroélectrique,2206,0.09,198.54,2024-12-03 16:17:48
T-00684,0x595e2e08ecaa7fde8a3a4f57db121b4873af38f7,0x194dd1ce8468f8dc2fe3f439d7490a2acaa13cf5,Gaz,6507,0.108,702.76,2024-12-17 16:17:48
T-00685,0x58341dc67a983dedc64bf3eaa58ec6ba6d642ded,0x5986297fda4c52a00da88e1f94506b7bd4e51fae,Gaz,1725,0.108,186.3,2024-12-01 16:17:48
T-00686,0x4f5c66480646a7c55196a0f56ff49fb785769ee4,0x69c9d83f5abe3fefc24b39cd23a153b6bcb4669e,Charbon,1443,0.072,103.9,2024-12-09 16:17:48
T-00687,0xf3797a7b6a24ebb5f1c0335c31d11181c70f74a5,0xf0f53a1b89f792cb9035819042745e98a7da791f,Charbon,5316,0.072,382.75,2024-12-19 16:17:48
T-00688,0x41cfbd36f8db156f150abd508efd2dd3902260cb,0xa47a8594098fd02c7480c510d3daef181b960c37,Gaz,7124,0.108,769.39,2024-12-02 16:17:48
T-00689,0x21f425a4e843d81d44d33ce584fd07b55981fabd,0xef948be9050d7f38486637f034074ea155407138,Éolienne,1465,0.135,197.78,2024-12-11 16:17:48
T-00690,0x69b450848639fb794f923bee23d83c9959aa3fef,0xb3e77ecc0c0b5bad6dbe21d72169a0f923d70ee8,Gaz,3049,0.108,329.29,2024-12-20 16:17:48
T-00691,0x5a986910f8c4a80bd7010a330ad87a7e647caa75,0xb2923fe7664fe1967e53066295ccee0844c6c7e7,Éolienne,7948,0.135,1072.98,2024-11-28 16:17:48
T-00692,0x6ebaf50b31467aeb18915903296a5aa642791d3a,0x0ed348674761c625258246cdd7f31ce5eea02fde,Éolienne,7887,0.135,1064.75,2024-12-16 16:17:48
T-00693,0x501fb1433b12841a6aee051cb28cc2a7b0c0f19a,0x6268c798f5b77ddf4164c2730d93f6369233a88e,Gaz,5041,0.108,544.43,2024-12-10 16:17:48
T-00694,0x9ed6d1b4298e121fccf598e0bebbb2d4193d15fc,0xef7feea2cd3a9e6cb0c22d98f3bf268a2279812b,Gaz,4243,0.108,458.24,2024-12-07 16:17:48
T-00695,0xef16bf3b010dff41c1903a0ffb7375b6d9708087,0xbbb04a734ee05f6f95faca6c87a62a54f9248676,Solaire,8841,0.18,1591.38,2024-12-13 16:17:48
T-00696,0x3c313d95729a2938b19c7be79df12f2fa7e9d97b,0xb4e27da4fad573d4cdc1f30d198dbf49f9ae7c3c,Hydroélectrique,5551,0.09,499.59,2024-12-18 16:17:48
T-00697,0x6f907aca77c5a3fbe3bca825e850b221ef90c41d,0x25b081ba9990cfcab7e276777f6e334bf6c8d030,Éolienne,2185,0.135,294.98,2024-12-04 16:17:48
T-00698,0xdccfc1920b1bb7049f56ff7fafafc022dd08fccf,0x5bb84cb83c36093e23536ae09758ba6c4c7d816d,Solaire,6801,0.18,1224.18,2024-12-20 16:17:48
T-00699,0x9cde8740ef377369c83f800d11ca8f089d63041a,0xc92bf492f048a6ff1653921ce9a5b86adfb3ccb2,Charbon,8484,0.072,610.85,2024-12-20 16:17:48
T-00700,0xf8030165f53532a464aa72333deafb63d4db0b0f,0xb2f7296861d7d09d91da5183b2c2c9875796335d,Solaire,9452,0.18,1701.36,2024-12-11 16:17:48
T-00701,0x80c8110fc9cc1aa26c2c3cf0db3d20f1c4c0444d,0xa922f14b50fe92e08a94809cfe02a25730d585af,Gaz,6282,0.108,678.46,2024-11-29 16:17:48
T-00702,0xdf24293c9a4f8276dcb5356c340875f315beaca8,0xa92f0accda261bdf8a35aed8ec8d7ba8a3d28a73,Éolienne,6566,0.135,886.41,2024-12-05 16:17:48
T-00703,0x27a2588c6e7c109b7e5b085ccb653ef6b9a0d163,0xca8fa81cd941dc0587a42690b2e2ec96fe4e94a3,Gaz,7723,0.108,834.08,2024-12-21 16:17:48
T-00704,0x610cbf1cfab40eb02d45631ba5b20d860dc0f2c1,0x32a0398698cb8a6f1ddab78c1bae511952ede703,Gaz,3485,0.108,376.38,2024-12-03 16:17:48
T-00705,0x6808bb90c0ffa46eea92692d0f9d36127b20efc4,0xce2a86b8ed1b839d661187b5aeff5479ea8fee1b,Hydroélectrique,127,0.1,12.7,2024-11-27 16:17:48
T-00706,0x231756184397409d59c2ea2b06abddfd0ae4c6ec,0x6d4002620a52ef02c0ad7f6e1b4db67916346665,Solaire,6608,0.18,1189.44,2024-12-24 16:17:48
T-00707,0x117c21dbf8c45e42490b5bdfed5d78aff936bce1,0x0e931aa7d1a1734bece1bf214a3903f3d6de3f74,Charbon,8197,0.072,590.18,2024-12-13 16:17:48
T-00708,0x3922bf4e260f5c1fdc03bf7e6d4ef2628d4fce99,0xbbabb03d33ef1ea5f96ea8942b01bcbb3a6240f9,Éolienne,2324,0.135,313.74,2024-12-15 16:17:48
T-00709,0x1fc558f7a4450d16b3f2554d5e5c5f1e6277ed61,0x7f8f257032447f37f5347385b06e57d770653e84,Éolienne,8921,0.135,1204.34,2024-12-12 16:17:48
T-00710,0x36bd82567b72f2b9a73acb6a3f88794d6d163f29,0x8825790304bf501b8fb33cf68de0493aa0ad03be,Hydroélectrique,3420,0.09,307.8,2024-11-27 16:17:48
T-00711,0x2cce9ab7306c71a9ce1c5041d3cc6d45d1dc0665,0x8401dcf4221795d788594dc329c2621adeb64388,Solaire,5123,0.18,922.14,2024-11-28 16:17:48
T-00712,0xcac0771a97d1968705c7c28fd77dbcae308e9b81,0x2a44539066acbed58ec83d66d75ec444ab9c5dc9,Hydroélectrique,665,0.09,59.85,2024-11-30 16:17:48
T-00713,0x35e11e92813aa950a88e908a778a7c4fd695877a,0x020cbc1678f192ea6efcbade5847dab7e5344802,Solaire,9936,0.18,1788.48,2024-12-19 16:17:48
T-00714,0x481f9b2d68112adf7a08515f184ad8199768a3ab,0xf8cf98d7aff8dc6a9a1bd397972c43ec6c951295,Hydroélectrique,6055,0.09,544.95,2024-12-23 16:17:48
T-00715,0xc4984c25b00b02e1470939d1df04f234af0d4a1f,0x04c9455d5cf5a22dd82227e643cdd75829cc2ef6,Gaz,7359,0.108,794.77,2024-12-25 16:17:48
T-00716,0xbbb4391f0330b45daab2d69165480816e43aac35,0xae3175637cf2c232fdcdf2cf6f1774ec24a5f823,Solaire,5736,0.18,1032.48,2024-12-17 16:17:48
T-00717,0x0820eac40f2f36fa7373a95d2377e6bd8ff88553,0x884e2c774cf983e446b01e9beed8e547257819b6,Gaz,7477,0.108,807.52,2024-12-03 16:17:48
T-00718,0x69ef0caddf3d27512e69207ce125a6b1d9e42501,0xae1eefafa05fc9b5b9f6e0efc12e949a6fa3f7b8,Éolienne,4287,0.135,578.75,2024-12-11 16:17:48
T-00719,0x35a64647104b23c6e1ce2b1d1eb22c1380e8301a,0x49a61d27c7ebf683a8b95ca415c4586362fc66b7,Gaz,5263,0.108,568.4,2024-11-26 16:17:48
T-00720,0x04f1994f47e28642836fc766ccc192487e6672cb,0x3fcd1182bd37fd294fa494b7fab849a1ac92066b,Hydroélectrique,8619,0.09,775.71,2024-12-10 16:17:48
T-00721,0xad13f56aff2b56fd68b85e56700cc8dcc18b0852,0x83011a4fe90eb2e2ce8017ac631425c4091a56a0,Charbon,596,0.072,42.91,2024-12-02 16:17:48
T-00722,0x7ac3c8d6844e4d10e15c86601c36abb61caf18ac,0xd3a7d64e4e25ba3441b58f01a6e2b2c8e5f3b691,Hydroélectrique,7299,0.09,656.91,2024-12-09 16:17:48
T-00723,0x6b8507dfb8056a00ae0116944f42d4a04666f521,0x2bb45a7af18309eb996dc9f37071e4242cf9a9e4,Gaz,5803,0.108,626.72,2024-12-10 16:17:48
T-00724,0x25cd166ac42e07ed66798bbf3765255ac33c4525,0xa10c84107b641b88fcd781347ffe34c00d3d7738,Solaire,1890,0.18,340.2,2024-12-18 16:17:48
T-00725,0xdbafe2eafd87266dd1f059207212f0c1216e1fc3,0x4a77466a750a38ef5ed463f5ec210eaffbe874d4,Hydroélectrique,4765,0.09,428.85,2024-12-06 16:17:48
T-00726,0x8d7c7ce1e51f352a653fe295f26d9ca855354f33,0x688ca04d6ac70019d71e41ab4b0ac44ac4c2948c,Solaire,8361,0.18,1504.98,2024-12-04 16:17:48
T-00727,0x8d224a335c274a4b2601b587342b236b2a412eeb,0x6da71e2173cfb776821fff40ede8315edcaf4897,Éolienne,2618,0.135,353.43,2024-12-22 16:17:48
T-00728,0xb911f1613fe9eb5be4c3e8a91bfc67c4343bc4a0,0x97f70bdefca4c4464b9cb39a1f43bab288439c3f,Gaz,409,0.12,49.08,2024-11-30 16:17:48
T-00729,0xeb48848484049da948bf7e025645bcbe5f1e4e0d,0x32d1e79f221b4220c433f6d445d6261847f86bdf,Éolienne,6544,0.135,883.44,2024-11-30 16:17:48
T-00730,0xc7a658656faa2cdf7d99eb23986600094aa1d2b2,0x80b75d4025fa03ec73f25e05e5c744de56754828,Éolienne,3772,0.135,509.22,2024-11-29 16:17:48
T-00731,0xa55d60c42863534159c6d814e9fb46507a44c02f,0x66a1710cdeca749e04fe4b36836b5ade6642fbd5,Éolienne,9338,0.135,1260.63,2024-12-21 16:17:48
T-00732,0x738446af534cd1931bd7b64cf3802bb34ca78b33,0xc096de2f29ab27e106d6584ae00c47674622c943,Éolienne,3058,0.135,412.83,2024-12-09 16:17:48
T-00733,0xfdf9fa6c0f21f0da5c7fad0003612103e0fdff6f,0x7c146020fff26c5324aa7c39c72c8844b510cd84,Éolienne,2463,0.135,332.5,2024-12-09 16:17:48
T-00734,0xa188fc56f56fa45a02a9da39f39e89bd714d669c,0x091c6c61fc9aedb65971258757ee4651a4c2aaa8,Éolienne,416,0.15,62.4,2024-12-02 16:17:48
T-00735,0xd7b1581939493677ff670a4583fabae03dc881c7,0x07696c9ed623cad773563e62a8f83a4883d3509c,Éolienne,1091,0.135,147.28,2024-12-10 16:17:48
T-00736,0x0f6579a6ccb2edd89ea4df0b73a7a38c0eb21eb6,0xb1cb3869f67e669a30197c3b485671807a7699d9,Hydroélectrique,1756,0.09,158.04,2024-12-02 16:17:48
T-00737,0x3474a95704427c6a7a2c885130361510e026a917,0xf29b887690182d8561fbe6631f5098f930b4a762,Hydroélectrique,5524,0.09,497.16,2024-12-19 16:17:48
T-00738,0x8f9bfabf23a32a6960a6aaf22e7d03239b44bbf9,0x077aad609b05cd928aaa66a9dac519c3452c09b3,Hydroélectrique,3779,0.09,340.11,2024-12-02 16:17:48
T-00739,0x50cabf7b29f815a6a1256394349ceb63e8363346,0x6796f17f7bb91158da1241fa19da3b34127def44,Hydroélectrique,5683,0.09,511.47,2024-12-19 16:17:48
T-00740,0x2d8905d31db1def57ca13996c76169fe26a24f61,0x0340fb1d1b3f8bd2d1f2a41b23396b380b301c84,Charbon,8525,0.072,613.8,2024-12-19 16:17:48
T-00741,0x5b73098900535f459f6e51442236ef2e472152e0,0xaf391451141e0e117e85fee788555d4c1fb5305c,Solaire,4233,0.18,761.94,2024-12-22 16:17:48
T-00742,0x6cd434ffc033e5ddf8ddc6a8780d8078a7d06a74,0x853a1bb88606b2ae38beffb13b782fcd83e68792,Gaz,5218,0.108,563.54,2024-12-23 16:17:48
T-00743,0x608e498d2d33d5eb2a2f065226635552dc862300,0xac037baefc06fd9db6f834c979b7c0419cc82e23,Charbon,7295,0.072,525.24,2024-12-08 16:17:48
T-00744,0x2717da69e3e046ac88fc19335d138d4b4ec11524,0x4c6b1c3f0cc2a0c01f77f2bcb75096ce5a425a50,Éolienne,9378,0.135,1266.03,2024-12-01 16:17:48
